objectid,title,title_old,Year,Month,Day,Page Number,Ad Number on Page,date,date-is-approximate,creator,description,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,rights,rightsstatement,type,format,language,relation,Batch,filename,identifier,display_template,object_location,image_small,image_thumb,image_alt_text,object_transcript
seek000011,"George flees Clover Bottom, Woodford County, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_04]",1819,04,16,3,1,1819-04-16,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190416_3_1.jpg,kylxkee_18190416_3_1,record,/objects/kylxkee_18190416_3_1.jpg,/objects/small/kylxkee_18190416_3_1_sm.jpg,/objects/thumbs/kylxkee_18190416_3_1_th.jpg,,
seek000012,"Stepney committed to Fayette County, KY jail","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_04]",1819,04,16,4,1,1819-04-16,,,p. 1 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190416_4_1.jpg,kylxkee_18190416_4_1,record,/objects/kylxkee_18190416_4_1.jpg,/objects/small/kylxkee_18190416_4_1_sm.jpg,/objects/thumbs/kylxkee_18190416_4_1_th.jpg,,
seek000013,"George flees Clover Bottom, Woodford County, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_04]",1819,04,28,1,1,1819-04-28,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190428_1_1.jpg,kylxkee_18190428_1_1,record,/objects/kylxkee_18190428_1_1.jpg,/objects/small/kylxkee_18190428_1_1_sm.jpg,/objects/thumbs/kylxkee_18190428_1_1_th.jpg,,
seek000014,"Stepney committed to Fayette County, KY jail","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_04]",1819,04,28,4,1,1819-04-28,,,p. 1 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190428_4_1.jpg,kylxkee_18190428_4_1,record,/objects/kylxkee_18190428_4_1.jpg,/objects/small/kylxkee_18190428_4_1_sm.jpg,/objects/thumbs/kylxkee_18190428_4_1_th.jpg,,
seek000015,"George flees Clover Bottom, Woodford County, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_04]",1819,04,30,1,1,1819-04-30,,,p. 3 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190430_1_1.jpg,kylxkee_18190430_1_1,record,/objects/kylxkee_18190430_1_1.jpg,/objects/small/kylxkee_18190430_1_1_sm.jpg,/objects/thumbs/kylxkee_18190430_1_1_th.jpg,,
seek000016,"Lewis committed to Fayette County, KY jail","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_04]",1819,04,30,3,1,1819-04-30,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190430_3_1.jpg,kylxkee_18190430_3_1,record,/objects/kylxkee_18190430_3_1.jpg,/objects/small/kylxkee_18190430_3_1_sm.jpg,/objects/thumbs/kylxkee_18190430_3_1_th.jpg,,
seek000017,"Stepney committed to Fayette County, KY jail","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_04]",1819,04,30,4,1,1819-04-30,,,p. 1 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190430_4_1.jpg,kylxkee_18190430_4_1,record,/objects/kylxkee_18190430_4_1.jpg,/objects/small/kylxkee_18190430_4_1_sm.jpg,/objects/thumbs/kylxkee_18190430_4_1_th.jpg,,
seek000018,"Lewis committed to Fayette County, KY jail","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_04]",1819,05,07,1,1,1819-05-07,,,p. 3 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190507_1_1.jpg,kylxkee_18190507_1_1,record,/objects/kylxkee_18190507_1_1.jpg,/objects/small/kylxkee_18190507_1_1_sm.jpg,/objects/thumbs/kylxkee_18190507_1_1_th.jpg,,
seek000019,"Sal flees Bryan's Station, Lexington, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_05]",1819,05,07,3,1,1819-05-07,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190507_3_1.jpg,kylxkee_18190507_3_1,record,/objects/kylxkee_18190507_3_1.jpg,/objects/small/kylxkee_18190507_3_1_sm.jpg,/objects/thumbs/kylxkee_18190507_3_1_th.jpg,,
seek000020,"Stepney committed to Fayette County, KY jail","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_05]",1819,05,07,4,1,1819-05-07,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190507_4_1.jpg,kylxkee_18190507_4_1,record,/objects/kylxkee_18190507_4_1.jpg,/objects/small/kylxkee_18190507_4_1_sm.jpg,/objects/thumbs/kylxkee_18190507_4_1_th.jpg,,
seek000021,"Lewis committed to Fayette County, KY jail","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_05]",1819,05,14,4,1,1819-05-14,,,p. 4 ad. 2,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190514_4_1.jpg,kylxkee_18190514_4_1,record,/objects/kylxkee_18190514_4_1.jpg,/objects/small/kylxkee_18190514_4_1_sm.jpg,/objects/thumbs/kylxkee_18190514_4_1_th.jpg,,
seek000022,"Sal flees Bryan's Station, Lexington, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_05]",1819,05,14,4,2,1819-05-14,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190514_4_2.jpg,kylxkee_18190514_4_2,record,/objects/kylxkee_18190514_4_2.jpg,/objects/small/kylxkee_18190514_4_2_sm.jpg,/objects/thumbs/kylxkee_18190514_4_2_th.jpg,,
seek000023,"Lewis committed to Fayette County, KY jail","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_05]",1819,05,21,4,1,1819-05-21,,,p. 4 ad. 2,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190521_4_1.jpg,kylxkee_18190521_4_1,record,/objects/kylxkee_18190521_4_1.jpg,/objects/small/kylxkee_18190521_4_1_sm.jpg,/objects/thumbs/kylxkee_18190521_4_1_th.jpg,,
seek000024,"Sal flees Bryan's Station, Lexington, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_05]",1819,05,21,4,2,1819-05-21,,,p. 3 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190521_4_2.jpg,kylxkee_18190521_4_2,record,/objects/kylxkee_18190521_4_2.jpg,/objects/small/kylxkee_18190521_4_2_sm.jpg,/objects/thumbs/kylxkee_18190521_4_2_th.jpg,,
seek000025,"Sam Richardson flees Lexington, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_06]",1819,06,25,3,1,1819-06-25,,,p. 3 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190625_3_1.jpg,kylxkee_18190625_3_1,record,/objects/kylxkee_18190625_3_1.jpg,/objects/small/kylxkee_18190625_3_1_sm.jpg,/objects/thumbs/kylxkee_18190625_3_1_th.jpg,,
seek000026,"Rose flees Knoxville, KY with Jeffrey Jackson ","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_07]",1819,07,02,3,1,1819-07-02,,,p. 3 ad. 2,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190702_3_1.jpg,kylxkee_18190702_3_1,record,/objects/kylxkee_18190702_3_1.jpg,/objects/small/kylxkee_18190702_3_1_sm.jpg,/objects/thumbs/kylxkee_18190702_3_1_th.jpg,,
seek000027,"Sam Richardson flees Lexington, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_07]",1819,07,02,3,2,1819-07-02,,,p. 1 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190702_3_2.jpg,kylxkee_18190702_3_2,record,/objects/kylxkee_18190702_3_2.jpg,/objects/small/kylxkee_18190702_3_2_sm.jpg,/objects/thumbs/kylxkee_18190702_3_2_th.jpg,,
seek000028,"Sam Richardson flees Lexington, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_07]",1819,07,09,1,1,1819-07-09,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190709_1_1.jpg,kylxkee_18190709_1_1,record,/objects/kylxkee_18190709_1_1.jpg,/objects/small/kylxkee_18190709_1_1_sm.jpg,/objects/thumbs/kylxkee_18190709_1_1_th.jpg,,
seek000029,"Rose flees Knoxville, KY with Jeffrey Jackson ","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_07]",1819,07,09,4,1,1819-07-09,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190709_4_1.jpg,kylxkee_18190709_4_1,record,/objects/kylxkee_18190709_4_1.jpg,/objects/small/kylxkee_18190709_4_1_sm.jpg,/objects/thumbs/kylxkee_18190709_4_1_th.jpg,,
seek000030,"Sam Richardson flees Lexington, KY","Kentucky gazette (Lexington, ky.) 1809-1848 [1819_07]",1819,07,16,4,1,1819-07-16,,,p. 4 ad. 1,,,,,,"Kentucky gazette (Lexington, ky.) 1809-1848",,,,,,,Image;StillImage,image/jpeg,eng,,kylxkee007,kylxkee_18190716_4_1.jpg,kylxkee_18190716_4_1,record,/objects/kylxkee_18190716_4_1.jpg,/objects/small/kylxkee_18190716_4_1_sm.jpg,/objects/thumbs/kylxkee_18190716_4_1_th.jpg,,
seek000031,"Dick committed to Jefferson County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1858_01]",1858,01,06,4,1,1858-01-06,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1858",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj002,kylvlwj_18580106_4_1.jpg,kylvlwj_18580106_4_1,record,/objects/kylvlwj_18580106_4_1.jpg,/objects/small/kylvlwj_18580106_4_1_sm.jpg,/objects/thumbs/kylvlwj_18580106_4_1_th.jpg,,
seek000032,"Dick committed to Jefferson County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1858_01]",1858,01,13,4,1,1858-01-13,,,p. 4 ad. 2,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1858",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj002,kylvlwj_18580113_4_1.jpg,kylvlwj_18580113_4_1,record,/objects/kylvlwj_18580113_4_1.jpg,/objects/small/kylvlwj_18580113_4_1_sm.jpg,/objects/thumbs/kylvlwj_18580113_4_1_th.jpg,,
seek000033,"Dick committed to Jefferson County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1858_01]",1858,01,20,4,2,1858-01-20,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1858",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj002,kylvlwj_18580120_4_2.jpg,kylvlwj_18580120_4_2,record,/objects/kylvlwj_18580120_4_2.jpg,/objects/small/kylvlwj_18580120_4_2_sm.jpg,/objects/thumbs/kylvlwj_18580120_4_2_th.jpg,,
seek000034,"John committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1865_02]",1865,02,14,4,1,1865-02-14,,,p. 4 ad. 2,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj009,kylvlwj_18650214_4_1.jpg,kylvlwj_18650214_4_1,record,/objects/kylvlwj_18650214_4_1.jpg,/objects/small/kylvlwj_18650214_4_1_sm.jpg,/objects/thumbs/kylvlwj_18650214_4_1_th.jpg,,
seek000035,"John Wesley committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1865_02]",1865,02,14,4,2,1865-02-14,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj009,kylvlwj_18650214_4_2.jpg,kylvlwj_18650214_4_2,record,/objects/kylvlwj_18650214_4_2.jpg,/objects/small/kylvlwj_18650214_4_2_sm.jpg,/objects/thumbs/kylvlwj_18650214_4_2_th.jpg,,
seek000036,"John committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1865_02]",1865,02,21,4,1,1865-02-21,,,p. 3 ad. 1,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj009,kylvlwj_18650221_4_1.jpg,kylvlwj_18650221_4_1,record,/objects/kylvlwj_18650221_4_1.jpg,/objects/small/kylvlwj_18650221_4_1_sm.jpg,/objects/thumbs/kylvlwj_18650221_4_1_th.jpg,,
seek000037,"Margaret committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1865_02]",1865,02,28,3,1,1865-02-28,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj009,kylvlwj_18650228_3_1.jpg,kylvlwj_18650228_3_1,record,/objects/kylvlwj_18650228_3_1.jpg,/objects/small/kylvlwj_18650228_3_1_sm.jpg,/objects/thumbs/kylvlwj_18650228_3_1_th.jpg,,
seek000038,"John committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1865_02]",1865,02,28,4,1,1865-02-28,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj009,kylvlwj_18650228_4_1.jpg,kylvlwj_18650228_4_1,record,/objects/kylvlwj_18650228_4_1.jpg,/objects/small/kylvlwj_18650228_4_1_sm.jpg,/objects/thumbs/kylvlwj_18650228_4_1_th.jpg,,
seek000039,"Margaret committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1865_03]",1865,03,07,4,1,1865-03-07,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj009,kylvlwj_18650307_4_1.jpg,kylvlwj_18650307_4_1,record,/objects/kylvlwj_18650307_4_1.jpg,/objects/small/kylvlwj_18650307_4_1_sm.jpg,/objects/thumbs/kylvlwj_18650307_4_1_th.jpg,,
seek000040,"Margaret committed to Bullitt County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1865_03]",1865,03,14,4,1,1865-03-14,,,p. 3 ad. 1,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj009,kylvlwj_18650314_4_1.jpg,kylvlwj_18650314_4_1,record,/objects/kylvlwj_18650314_4_1.jpg,/objects/small/kylvlwj_18650314_4_1_sm.jpg,/objects/thumbs/kylvlwj_18650314_4_1_th.jpg,,
seek000041,"Peter committed to Larue County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1865_11]",1865,11,21,3,1,1865-11-21,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj009,kylvlwj_18651121_3_1.jpg,kylvlwj_18651121_3_1,record,/objects/kylvlwj_18651121_3_1.jpg,/objects/small/kylvlwj_18651121_3_1_sm.jpg,/objects/thumbs/kylvlwj_18651121_3_1_th.jpg,,
seek000042,"Peter committed to Larue County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1865_12]",1865,12,19,4,1,1865-12-19,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj009,kylvlwj_18651219_4_1.jpg,kylvlwj_18651219_4_1,record,/objects/kylvlwj_18651219_4_1.jpg,/objects/small/kylvlwj_18651219_4_1_sm.jpg,/objects/thumbs/kylvlwj_18651219_4_1_th.jpg,,
seek000043,"Peter committed to Larue County, KY jail","Louisville weekly journal (Louisville, KY.) 1840-1858 [1865_12]",1865,12,26,4,1,1865-12-26,,,p. 2 ad. 1,,,,,,"Louisville weekly journal (Louisville, KY.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj009,kylvlwj_18651226_4_1.jpg,kylvlwj_18651226_4_1,record,/objects/kylvlwj_18651226_4_1.jpg,/objects/small/kylvlwj_18651226_4_1_sm.jpg,/objects/thumbs/kylvlwj_18651226_4_1_th.jpg,,
seek000044,"John Frederick flees Louisville, KY","Louisville daily journal (Louisville, Ky.) 1833-1868 [1861_11]",1861,01,16,2,1,1861-01-16,,,p. 2 ad. 1,,,,,,"Louisville daily journal (Louisville, Ky.) 1833-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlou009,kylvlou_18610116_2_1.jpg,kylvlou_18610116_2_1,record,/objects/kylvlou_18610116_2_1.jpg,/objects/small/kylvlou_18610116_2_1_sm.jpg,/objects/thumbs/kylvlou_18610116_2_1_th.jpg,,
seek000045,"John Frederick flees Louisville, KY","Louisville daily journal (Louisville, Ky.) 1833-1868 [1861_11]",1861,01,19,2,1,1861-01-19,,,p. 2 ad. 1,,,,,,"Louisville daily journal (Louisville, Ky.) 1833-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlou009,kylvlou_18610119_2_1.jpg,kylvlou_18610119_2_1,record,/objects/kylvlou_18610119_2_1.jpg,/objects/small/kylvlou_18610119_2_1_sm.jpg,/objects/thumbs/kylvlou_18610119_2_1_th.jpg,,
seek000046,"Peter Johnson flees Frankfort, KY","Louisville daily journal (Louisville, Ky.) 1833-1868 [1861_11]",1861,01,22,2,1,1861-01-22,,,p. 2 ad. 1,,,,,,"Louisville daily journal (Louisville, Ky.) 1833-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlou009,kylvlou_18610122_2_1.jpg,kylvlou_18610122_2_1,record,/objects/kylvlou_18610122_2_1.jpg,/objects/small/kylvlou_18610122_2_1_sm.jpg,/objects/thumbs/kylvlou_18610122_2_1_th.jpg,,
seek000047,"Peter Johnson flees Frankfort, KY","Louisville daily journal (Louisville, Ky.) 1833-1868 [1861_11]",1861,01,23,2,1,1861-01-23,,,p. 3 ad. 1,,,,,,"Louisville daily journal (Louisville, Ky.) 1833-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlou009,kylvlou_18610123_2_1.jpg,kylvlou_18610123_2_1,record,/objects/kylvlou_18610123_2_1.jpg,/objects/small/kylvlou_18610123_2_1_sm.jpg,/objects/thumbs/kylvlou_18610123_2_1_th.jpg,,
seek000048,"Peter Johnson flees Frankfort, KY","Louisville daily journal (Louisville, Ky.) 1833-1868 [1861_11]",1861,01,24,3,1,1861-01-24,,,p. 2 ad. 1,,,,,,"Louisville daily journal (Louisville, Ky.) 1833-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlou009,kylvlou_18610124_3_1.jpg,kylvlou_18610124_3_1,record,/objects/kylvlou_18610124_3_1.jpg,/objects/small/kylvlou_18610124_3_1_sm.jpg,/objects/thumbs/kylvlou_18610124_3_1_th.jpg,,
seek000049,"Peter Johnson flees Frankfort, KY","Louisville daily journal (Louisville, Ky.) 1833-1868 [1861_11]",1861,01,25,2,1,1861-01-25,,,p. 2 ad. 1,,,,,,"Louisville daily journal (Louisville, Ky.) 1833-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlou009,kylvlou_18610125_2_1.jpg,kylvlou_18610125_2_1,record,/objects/kylvlou_18610125_2_1.jpg,/objects/small/kylvlou_18610125_2_1_sm.jpg,/objects/thumbs/kylvlou_18610125_2_1_th.jpg,,
seek000050,"Peter Johnson flees Frankfort, KY","Louisville daily journal (Louisville, Ky.) 1833-1868 [1861_11]",1861,01,26,2,1,1861-01-26,,,p. 4 ad. 1,,,,,,"Louisville daily journal (Louisville, Ky.) 1833-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlou009,kylvlou_18610126_2_1.jpg,kylvlou_18610126_2_1,record,/objects/kylvlou_18610126_2_1.jpg,/objects/small/kylvlou_18610126_2_1_sm.jpg,/objects/thumbs/kylvlou_18610126_2_1_th.jpg,,
seek000051,"Peter flees Hopkinsville, KY","Louisville weekly journal (Louisville, Ky.) 1840-1868 [1860_01]",1860,01,04,4,1,1860-01-04,,,p. 4 ad. 1,,,,,,"Louisville weekly journal (Louisville, Ky.) 1840-1868",,,,,,,Image;StillImage,image/jpeg,eng,,kylvlwj004,kylvlwj_18600104_4_1.jpg,kylvlwj_18600104_4_1,record,/objects/kylvlwj_18600104_4_1.jpg,/objects/small/kylvlwj_18600104_4_1_sm.jpg,/objects/thumbs/kylvlwj_18600104_4_1_th.jpg,,
